재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfBonds	            유동성장기사채	63,586,102,054	99,994,227,023	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            리스부채(유동)	37,172,848,372	37,172,723,126	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	2,946,807,802	10,471,388,363	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타유동금융부채	104,473,805,149	123,101,258,256	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	59,572,368,182	51,356,888,306	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            단기차입금	79,991,908,702	43,904,335,084	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayablesToTradeSuppliers	            매입채무	400,835,585,032	383,423,893,982	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	1,072,013,514,043	1,056,028,529,472	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	323,434,088,750	306,603,815,332	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채(비유동)	132,892,715,338	132,541,001,166	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentBondsIssued	            비유동사채	132,651,615,387	116,432,140,468	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentRecognisedLiabilitiesDefinedBenefitPlan	            순확정급여부채	43,366,398,217	39,858,863,008	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialLiabilities	            기타비유동금융부채	6,653,827,580	7,141,029,093	
재무상태표, 유동/비유동법 - 별도	[051500]	CJ프레시웨이	코스닥시장상장법인	463	음ㆍ식료품 및 담배 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타비유동부채 합계	7,869,532,228	10,630,781,597	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	25,000,000,000		
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	305,678,782,092	302,978,168,228	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	136,449,302,391	134,537,096,397	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	entity00380429_udf_BS_2023116115941720_CurrentAssets	            유동성파생상품자산	1,408,699,318	1,408,699,318	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	2,363,149,860	2,520,618,406	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	111,964,228	37,787,038	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            유동재고자산	29,255,474,002	23,657,776,627	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	522,216,187	332,665,989	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialAssets	            기타유동금융자산	72,243,501,672	75,309,350,586	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품		0	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            매출채권 및 기타유동채권	30,544,297,124	31,270,198,433	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	169,229,479,701	168,441,071,831	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	entity00380429_udf_BS_202311612324502_NoncurrentAssets	            종속기업투자	3,513,000,000	3,513,000,000	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	3,291,947,065	3,291,947,065	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            무형자산	19,549,504,676	19,159,796,023	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            관계기업투자	4,718,343,194	4,552,718,581	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialAssets	            기타비유동금융자산	59,944,302,544	61,678,834,223	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	78,212,382,222	76,244,775,939	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	105,846,484,650	104,889,372,236	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	209,689,283	209,689,283	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	entity00380429_udf_BS_2017119213518590_EquityAbstract	         자본조정	161,469,603	1,103,082,290	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	188,641,054,978	190,227,333,971	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	69,446,122,000	69,446,122,000	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	12,977,289,442	14,579,068,162	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	305,678,782,092	302,978,168,228	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	101,260,709,168	73,510,329,390	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfConvertibleBonds	            유동성전환사채	44,469,915,448	43,187,520,863	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	entity00380429_udf_BS_202311614375213_CurrentLiabilities	            유동성파생상품부채	6,155,669,677	6,155,915,074	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타유동금융부채	125,000,000	292,320,000	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	3,319,462,974	3,853,143,019	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무 및 기타유동채무	22,190,661,069	20,021,430,434	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	117,037,727,114	112,750,834,257	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	15,777,017,946	39,240,504,867	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ConvertibleBonds	            전환사채, 총액	10,748,210,864	10,435,674,313	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermBorrowingsGross	            장기차입금(사채 포함), 총액	0	25,000,000,000	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PostemploymentBenefitObligations	            퇴직급여부채	2,320,393,021	1,081,379,275	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialLiabilities	            기타비유동금융부채	1,175,205,436	1,190,242,654	
재무상태표, 유동/비유동법 - 별도	[058820]	CMG제약	코스닥시장상장법인	212	의약품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	1,533,208,625	1,533,208,625	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_OtherIntangibleAssetsGross	         무형자산	18,507,192	19,173,565	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00149266_udf_BS_2021111117298289_AssetsAbstract	         상각후원가측정대출채권및기타금융자산	2,001,576,157	1,914,934,896	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	14,632,433,504	14,695,935,882	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	         현금및예치금	26,648,336	67,523,456	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	         당기법인세자산	0	195,491,080	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	         투자부동산	1,124,355,000	1,129,387,500	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	         종속기업투자자산	9,477,881,833	9,340,140,273	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	         기타자산	1,623,598,054	1,645,121,994	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	         유형자산	220,808,113	222,710,436	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	         사용권자산	139,058,819	161,452,682	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-5,769,964,015	-5,769,964,015	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	-25,990,840,075	-25,707,477,482	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	93,000,000,000	93,000,000,000	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	-113,220,876,060	-112,937,513,467	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	14,632,433,504	14,695,935,882	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentFinancialGuaranteeLiabilities	         금융보증부채	1,621,947,064	1,621,947,064	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	40,623,273,579	40,403,413,364	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialLiabilities	         기타금융부채	2,801,881,321	2,564,367,310	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	         차입부채	36,054,610,000	36,054,610,000	
재무상태표, 유동성배열법 - 별도	[023460]	CNH	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	         기타부채	144,835,194	162,488,990	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	88,596,994,421	89,519,620,287	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	60,725,837,406	61,808,833,334	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	16,811,816,415	22,423,385,620	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	15,788,454,099	13,235,202,535	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	124,471,970	112,392,370	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	5,555,653,946	3,954,692,483	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	1,294,848,434	1,220,529,104	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            금융기관예치금	20,000,000,000	20,000,000,000	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            기타유동채권	1,150,592,542	862,631,222	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	27,871,157,015	27,710,786,953	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentReceivablesGross	            기타비유동채권	1,765,941,519	1,508,970,518	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_OtherIntangibleAssetsGross	            무형자산	5,015,761,121	5,086,042,946	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	entity00318662_udf_BS_2022319172812363_NoncurrentAssets	            비유동금융기관예치금	69,096,401	59,117,708	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	14,279,884,745	14,062,493,350	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition	            비유동 당기손익_공정가치측정금융자산	2,072,942,579	2,060,232,206	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            비유동 기타포괄손익_공정가치측정금융자산	1,000	1,000	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	4,667,529,650	4,933,929,225	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	122,138,516,652	122,138,516,652	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본항목	-18,381,637,720	-18,381,637,720	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	-1,348,277,337	-1,348,277,337	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	70,382,471,155	71,111,613,473	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	37,055,593,000	37,055,593,000	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	-69,081,723,440	-68,352,581,122	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	88,596,994,421	89,519,620,287	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	16,090,026,162	16,302,245,179	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	entity00318662_udf_BS_2021811192644238_CurrentLiabilities	            기타유동채무	1,992,021,338	1,909,569,032	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	177,680,711	177,680,711	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	331,817,563	331,817,563	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	9,081,618,072	7,920,643,811	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            단기차입금	1,520,000,000	1,520,000,000	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무	2,986,888,478	4,442,534,062	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	18,214,523,266	18,408,006,814	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	2,124,497,104	2,105,761,635	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentPayables	            기타비유동채무	149,450,000	149,450,000	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PostemploymentBenefitObligations	            확정급여부채	971,834,327	948,401,531	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	519,940,616	519,940,616	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	140,845,678	140,845,678	
재무상태표, 유동/비유동법 - 별도	[056730]	CNT85	코스닥시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentProvisions	            비유동충당부채	342,426,483	347,123,810	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	20,286,989,417	23,893,075,232	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	17,408,418,375	20,287,241,063	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermOtherReceivables	            미수금	461,113,850	64,638,348	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	1,880,399,204	3,164,473,460	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	2,668,230,379	5,334,964,680	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	60,506,210	46,511,670	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	6,329,392,595	3,668,288,683	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	293,297,599	240,050,828	
