재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_20231113192325363OfAdjustmentsForReconcileProfitLoss	                  종속기업및관계기업투자자산손상차손	4,020,754,250		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_20231113201356229OfAdjustmentsForReconcileProfitLoss	                  당기손익-공정가치 측정 금융상품관련이익	-1,564,594,161		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_20231113201359705OfAdjustmentsForReconcileProfitLoss	                  종속기업및관계기업투자자산처분이익	0		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_20231113201722975OfAdjustmentsForReconcileProfitLoss	                  종속기업및관계기업투자자산손상차손환입	-200,713,993		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_20231113221237859OfAdjustmentsForReconcileProfitLoss	                  신용손실충당금환입액	-9,424,189,376		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00416593_udf_CF_2023111322143490OfAdjustmentsForReconcileProfitLoss	                  외화환산이익	0		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationAndAmortisationExpense	                  감가상각비 및 무형자산상각비	150,711,308		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               VII. 분기순이익	50,791,858,715		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            5. 배당금수익 수취액	41,018,015,408		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            2. 법인세납부액	4,997,037,873		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            4. 이자비용 지급액	20,254,492,610		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            3. 이자수익 수취액	40,774,215,904		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	         현금및현금성자산에 대한 환율변동효과	0		
 현금흐름표, 기타 - 별도	[null]	대신에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      IV. 현금및현금성자산의 증가(감소)	6,956,971,414		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	102,990,541,153		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	127,481,180,417		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-5,107,241,530		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00904663_CashInflowFromFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	            재무활동으로 인한 현금유입액	13,531,783,386		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00904663_CashOutflowsFromFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	            재무활동으로 인한 현금유출액	-18,639,024,916		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 감소	157,543,953		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 차입	13,531,783,386		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의 발행			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의 상환			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 상환	18,481,480,963		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	5,961,600		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치측정 유가증권의 취득			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00904663_CashFlowsFromInvestingActivitiesOfCashFlowsFromUsedInInvestingActivities	            투자활동으로 인한 현금유입액	5,961,600		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00904663_CashOutflowsFromInvestingActivitiesOfCashFlowsFromUsedInInvestingActivities	            투자활동으로 인한 현금유출액			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00904663_udf_CF_20231113155817924OfCashFlowsFromUsedInInvestingActivities	            대여금의 순감소	5,961,600		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            기타유형자산의 처분			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            기타유형자산의 취득			
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	29,591,919,194		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	32,980,927,912		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	8,530,643,620		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               비현금항목의 조정	21,008,118,526		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	3,442,165,766		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	1,147,464,490		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	3,126,359,671		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	884,815,443		
 현금흐름표, 기타 - 별도	[null]	롯데오토리스	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	24,490,639,264		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초 현금및현금성자산	682,397,077,256		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      분기말 현금및현금성자산	725,447,644,778		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금흐름	-239,343,480,147		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashInflowFromIssuanceOfHybridBond	            신종자본증권의 발행	0		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DividendsPaidToHybridBond	            신종자본증권현금유출	8,946,549,996		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00219051_udf_CF_2023101815958213OfCashFlowsFromUsedInFinancingActivities	            재무활동으로 인한 현금유입액	3,351,985,068,900		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00219051_udf_CF_2023101815959986OfCashFlowsFromUsedInFinancingActivities	            재무활동으로 인한 현금유출액	3,591,328,549,047		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            금융리스부채의감소	4,048,665,717		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의증가	2,193,050,000,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의발행	1,158,935,068,900		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의상환	1,150,000,000,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의상환	2,428,333,333,334		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동으로 인한 현금흐름	-13,209,644,380		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            보증금의감소	780,128,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의증가	1,861,852,876		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의처분	7,145,234,545		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfInvestmentsInSubsidiariesJointVenturesAndAssociates	            관계기업및종속기업투자주식의처분	3,722,400,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의취득	5,890,261,996		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiariesJointVenturesAndAssociates	            관계기업및종속기업투자주식의취득	10,000,000,100		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	            투자활동으로 인한 현금유입액	12,019,884,545		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	            투자활동으로 인한 현금유출액	25,229,528,925		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의처분	371,999,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의처분	123,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의취득	4,243,637,099		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfOtherLongtermAssetsClassifiedAsInvestingActivities	            기타자산의증가	2,190,175,455		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의취득	1,043,601,399		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동으로 인한 현금흐름	295,620,024,020		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	54,332,089,660		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               자산ㆍ부채 변동	47,538,812,745		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtAmortisedCostClassifiedAsOperatingActivities	                  상각후원가측정금융자산	-134,839,149,215		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	                  당기손익-공정가치측정금융자산	101,571,006,655		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInProvisions	                  충당부채	771,660		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashOutflowForSeverancePay	                  확정급여부채	192,232,938		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	                  기타자산	3,508,638,203		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	                  기타부채	77,489,778,380		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               손익조정사항	-3,654,489,257		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAdditionalAllowanceRecognisedInProfitOrLossAllowanceAccountForCreditLossesOfFinancialAssets	                  신용손실충당금 전입액	222,871,535,615		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainLossOnDisposalsOfIntangibleAssets	                  무형자산처분손익	77,999,000		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainLossOnForeignExchangeTranslations	                  외화환산손익	-16,331,971		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	                  퇴직급여	3,195,130,532		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_GainsLossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치 측정 금융자산평가손익	499,573,030		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00219051_udf_CF_2023101815553257OfAdjustmentsForReconcileProfitLoss	                  판매촉진비	28,752,580,577		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	                  무형자산상각비	6,002,711,414		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	                  감가상각비	7,991,314,317		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForFinanceCosts	                  금융비용	184,979,987,763		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainLossOnDisposalsPropertyPlantAndEquipment	                  유형자산처분손익	13,063,241		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainsLossesOnChangeInFairValueOfDerivatives	                  파생상품평가손익	-126,127,367		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	                  법인세비용	3,641,279,650		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  유효이자율법이자수익	461,394,613,347		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForProvisions	                  충당부채전입액	735,810,876		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForSharebasedPayments	                  주식보상비용	17,949,279		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherAdjustmentsToReconcileProfitLoss	                  기타	0		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               분기연결순이익	10,447,766,172		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의납부	9,857,781,970		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자의지급	171,452,458,319		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자의수취	422,598,174,649		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	         현금및현금성자산에 대한 환율변동효과	-16,331,971		
 현금흐름표, 기타 - 별도	[null]	롯데카드	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가(감소)	43,066,899,493		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	231,493,580,803		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	68,039,769,768		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-208,787,786,858		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DividendsPaidToHybridBond	            신종자본증권 분배금지급	1,218,750,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당의 지급	31,532,743,864		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 감소	2,145,095,367		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	699,691,936,054		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의 발행	757,407,352,200		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의 상환	736,501,600,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	894,488,885,881		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-1,403,149,300		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            보증금의 감소	500,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	59,800,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치금융자산의 취득	1,117,740,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	81,650,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	159,101,250		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	0		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	148,658,050		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	46,737,125,123		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            영업활동으로 인한 자산 부채의 변동	-89,413,231,896		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDuefromBanks	               예치금의 감소(증가)	-170,000,000,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	               당기손익-공정가치측정금융자산의 감소(증가)	0		
