재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         금융리스부채의 지급	132,082,800	129,032,600		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfConvertibleBonds	         전환사채의 감소	10,992,650,958	30,938,070		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-1,077,414,063	150,209,702		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	         당기손익인식금융자산의 처분		125,000,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLoansAndReceivables	         대여금및수취채권의 처분		500,000,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfVehicles	         차량운반구의 처분		4,463,636		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfConstructionInProgress	         건설중인자산의 취득		103,500,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	         당기손익인식금융자산의 취득		100,000,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFixturesAndFittings	         집기의 취득		13,500,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLoansAndReceivables	         대여금및수취채권의 취득	650,000,000	205,000,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfMachinery	         기계장치의 취득		44,220,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	entity00151605_udf_CF_2025513111324435OfCashFlowsFromUsedInInvestingActivities	         보증금의 증가		-10,000,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	entity00151605_udf_CF_2025513111732515OfCashFlowsFromUsedInInvestingActivities	         파생상품자산의감소(증가)	-117,628,938	-1,633,934		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득		1,400,000		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	1,010,372,343	-67,636,823		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	43,185,721	-980,295,629		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	         당기순이익조정을 위한 가감	1,021,639,285	674,203,076		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	9,481,990	11,248,540		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	172,534,557	162,662,773		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	70,998,877	49,222,747		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	         당기순이익(손실)	56,565,007	363,144,296		
현금흐름표, 간접법 - 별도	[013720]	CBI	코스닥시장상장법인	303	자동차 신품 부품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-1,381,994,128	-67,397,791		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	51,072,727			
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	20,730,532,300	15,643,569,721		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	13,468,779,627	13,853,382,886		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	entity00407814_AOfStatementOfCashFlowsAbstract	      현금및현금성자산의 환율변동효과	15,984,310	-27,308,828		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-18,939,360	-55,383,399		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInFinanceLeaseLiabilities	         금융리스부채의 증가(감소)	-18,939,360	-55,383,399		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-453,031,371	4,757,152,968		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherCurrentFinancialAssets	         기타유동금융자산의 처분	1,381,888	16,221,342,214		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	         종속기업에 대한 투자자산의 취득		8,560,497,421		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherCurrentFinancialAssets	         기타유동금융자산의 취득	300,000,000	300,000,000		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	25,485,986	60,671,825		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	180,000,000	2,543,020,000		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-6,805,766,252	-6,464,647,576		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_NetCashflowsFromUsedInOperations	         영업에서 창출된 현금	-6,488,787,878	-6,499,481,451		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	-14,660,070	76,613,220		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	469,004,700	388,218,260		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	137,366,256	499,665,355		
현금흐름표, 간접법 - 별도	[083790]	CG인바이츠	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-7,277,736,983	-1,762,878,007		
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초 현금및현금성자산	109,907,474,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      분기말 현금및현금성자산	36,916,573,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동 현금흐름	-52,169,065,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherNonCurrentFinancialLiabilities	         기타비유동금융부채의 증가(감소)	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromBonds	         사채의 발행	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         유동성사채의 감소	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInIncreaseDecreaseInCurrentBorrowings	         단기차입금의 순증감	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsFinancingActivities	         이자의 지급	2,169,065,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfCurrentBorrowings	         유동성장기차입금의 감소	50,000,000,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	489,133,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 감소	900,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 증가	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00148540_NetAmountOfShortTermFinancialInstrumentsOfCashFlowsFromUsedInInvestingActivities	         단기금융상품의 순증감	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsInvestingActivities	         이자의 수취	367,372,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 처분	172,727,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	51,866,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-21,310,969,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업으로부터 창출된 현금	-21,251,153,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금의 수취	0			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세 부담액	59,816,000			
현금흐름표, 간접법 - 별도	[001040]	CJ	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가(감소)	-72,990,901,000			
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초의 현금및현금성자산	48,656,990,632	109,378,795,863		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말의 재무상태표상 현금및현금성자산	59,360,090,752	264,653,701,117		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동으로 인한 현금흐름	46,556,815,476	140,987,017,162		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_CashInflowFromIssuanceOfHybridBond	         신종자본증권의 발행	0	139,293,700,000		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_InterestPaidToHybridBond	         신종자본증권의 이자	3,608,799,765	2,113,453,173		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	115,000,000,000	20,000,000,000		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	46,000,000,000	0		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsFinancingActivities	         현금의기타유입(유출)	0	0		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채 원금의 지급	18,834,384,759	16,193,229,665		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동으로 인한 현금흐름	-9,786,701,835	-13,532,631,440		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	         보증금의 감소	1,559,517,784	1,512,187,500		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInLoans	         대여금의 감소	76,518,605	0		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	         보증금의 증가	1,945,000	460,210,000		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInLoans	         대여금의 증가	110,000,000	6,944,060,000		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromDisposalOfFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsInvestingActivities	         당기손익-공정가치측정금융자산의 처분	175,559,609	192,228,215		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsInvestingActivities	         당기손익-공정가치측정금융자산의 취득	200,000,000	0		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	12,000,000	0		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	969,400,960	355,145,516		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	10,328,951,873	7,477,631,639		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동으로 인한 현금흐름	-26,063,760,187	27,726,480,611		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	-11,804,427,670	35,653,476,313		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금의 수취	0	985,000,000		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	191,966,426	307,394,897		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	14,846,301,609	10,161,510,803		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	778,935,518	1,556,909,998		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산의 환율변동효과	-3,253,334	94,038,921		
현금흐름표, 간접법 - 별도	[079160]	CJ CGV	유가증권시장상장법인	591	영화, 비디오물, 방송 프로그램 제작 및 배급업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가(감소)	10,706,353,454	155,180,866,333		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	98,106,560,408	14,689,782,981		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	71,868,820,236	432,885,947,956		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	141,548,238,763	202,981,848,013		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	782,100,000,000	250,000,000,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	772,100,000,000	243,250,000,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	entity00265324_RepaymentsOfCurrentBondsIssuedAndCurrentPortionOfNoncurrentBondsIssuedOfCashFlowsFromUsedInFinancingActivities	         유동성사채의 감소	85,000,000,000	0		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채 원금의 지급	2,765,338,037	3,125,711,987		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	         사채의 발행	219,313,576,800	199,357,560,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동 현금흐름	-264,936,233,652	-27,192,641,885		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfAvailableForSaleFinancialAssets	         매도가능금융자산의 처분	1,946,894,530	2,188,521,913		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfInvestmentsInSubsidiaries	         종속기업투자의 처분	2,535,413,190	0		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherCurrentFinancialAssets	         기타유동금융자산의 감소	1,240,000,000	68,170,000,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 감소	200,000,000	291,960,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	         종속기업투자의 취득	200,000,000,000	1,127,686,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherCurrentFinancialAssets	         기타유동금융자산의 증가	0	500,000,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherNonCurrentFinancialAssets	         기타비유동금융자산의 증가	77,931,000	267,770,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	entity00265324_OtherInOutflowsOfCashClassifiedAsInvestingActivitiesOfCashFlowsFromUsedInInvestingActivities	         기타의 투자활동 현금유출	249,041,110	0		
